inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
163,4,61968.21,13,1163,1,2,0
164,4,83950.26,22,1348,14,24,1
165,4,62593.88,22,1341,12,22,0
166,5,33143.93,12,871,4,5,0
167,5,79167.34,20,1169,16,53,1
168,5,5461.69,7,870,3,4,0
169,5,30626.43,6,1112,21,47,0
170,5,50854.65,12,1034,23,34,0
171,5,14828.6,7,1007,20,28,0
172,5,32250.34,6,947,16,17,0
173,5,29703.0,15,1040,23,35,0
174,5,75594.95,7,1041,24,36,0
175,5,53514.89,12,1023,21,32,0
176,5,69355.28,23,1009,21,29,1
177,5,77844.5,18,1031,22,33,0
178,5,22951.47,9,1121,20,48,0
179,5,65351.77,13,900,8,9,0
180,5,101048.24,22,1076,23,42,1
181,5,5012.05,3,1097,21,43,0
182,5,21355.31,4,1109,21,46,0
183,5,97025.92,23,926,11,12,1
184,5,30845.11,10,984,20,24,0
185,5,52762.37,16,840,1,2,0
186,5,10858.71,6,1176,16,54,0
187,5,59997.39,22,1107,20,45,1
188,5,30929.19,4,1060,26,39,0
189,5,28105.04,12,1069,23,41,0
190,5,64241.56,10,1017,21,30,0
191,5,75101.34,25,893,7,8,0
192,5,43290.02,10,995,20,27,0
193,5,40735.97,11,1197,15,58,0
194,5,67512.7,15,1056,25,38,1
195,5,144589.96,18,915,10,11,1
196,5,67121.18,15,1022,20,31,1
197,5,11330.47,14,946,15,16,0
198,5,37002.55,8,1187,14,55,0
199,5,40329.35,11,941,12,13,0
200,5,7057.08,5,879,6,7,0
201,5,24042.37,10,994,19,26,1
202,5,77083.98,11,873,5,6,0
203,5,31972.65,13,983,19,23,1
204,5,101745.37,18,964,16,19,1
205,5,76226.3,19,1145,16,49,1
206,5,33754.32,8,971,18,21,1
207,5,84942.54,25,944,13,14,1
208,5,47819.13,11,1194,15,57,0
209,5,89535.13,19,1187,14,56,0
210,5,72021.61,18,965,17,20,0
211,5,56698.91,22,855,2,3,1
212,5,50541.27,21,900,8,10,0
213,5,56260.03,12,1161,16,52,0
214,5,41937.55,15,1103,21,44,0
215,5,41141.09,15,991,20,25,1
216,5,51972.25,13,832,0,1,0
217,5,101390.13,22,1054,24,37,0
218,5,1954.23,6,1150,17,50,0
219,5,36811.7,11,944,13,15,0
220,5,25854.66,11,1159,16,51,0
221,5,39162.57,11,1062,26,40,0
222,5,51721.42,14,950,17,18,0
223,5,90163.82,22,978,18,22,1
224,6,84213.58,28,443,11,12,1
225,6,50324.77,19,750,11,49,1
226,6,75691.55,19,530,18,22,1
227,6,95139.15,25,422,6,7,1
228,6,45159.92,11,444,12,13,0
229,6,75028.48,19,621,16,36,1
230,6,22839.07,7,425,9,10,0
231,6,21915.74,7,659,17,41,0
232,6,115673.52,19,473,16,17,1
233,6,51367.33,24,587,16,32,1
234,6,77376.15,25,742,10,48,1
235,6,74665.71,17,588,17,33,1
236,6,78320.84,14,463,14,15,1
237,6,4278.26,4,385,0,1,0
238,6,20858.44,20,616,15,35,1
239,6,48857.34,12,687,20,45,0
240,6,36525.03,14,412,3,4,1
241,6,76576.9,17,431,10,11,1
242,6,49986.08,11,650,17,39,0
243,6,55480.68,12,677,17,42,0
244,6,74303.53,19,572,12,26,1
245,6,30187.94,10,409,2,3,1
246,6,43460.7,15,537,17,23,1
247,6,20003.71,6,480,17,18,0
248,6,62746.12,11,575,13,27,1
249,6,17083.2,7,583,16,31,0
250,6,109926.72,15,580,15,30,1
251,6,57200.07,19,483,18,19,1
252,6,29107.4,2,422,6,8,0
253,6,73565.2,14,682,18,43,1
254,6,89897.41,19,507,18,20,1
255,6,29141.71,9,554,12,24,0
256,6,60668.17,16,657,17,40,1
257,6,5242.69,7,393,1,2,0
258,6,77301.4,19,568,11,25,1
259,6,93536.28,27,469,15,16,1
260,6,49744.97,14,726,13,47,0
261,6,75159.54,25,686,19,44,1
262,6,47850.65,8,455,13,14,0
263,6,35167.89,12,578,13,28,0
264,6,13603.04,2,693,19,46,1
265,6,47332.76,4,579,14,29,0
266,6,9914.51,5,641,16,38,0
267,6,31934.35,4,424,8,9,0
268,6,98204.19,20,413,4,5,1
269,6,45532.19,9,419,5,6,0
270,6,43065.06,11,621,16,37,1
271,6,20247.88,4,509,19,21,0
272,6,17884.28,11,612,14,34,1
273,7,21762.23,5,1062,7,8,0
274,7,35807.43,11,1336,11,29,0
275,7,41271.28,9,1014,2,3,0
276,7,70751.58,13,1307,11,26,0
277,7,48242.18,12,1060,6,7,0
278,7,100146.07,21,1184,5,14,0
279,7,67971.95,16,1220,8,18,1
280,7,28910.32,11,1240,9,20,0
281,7,57791.16,13,1330,9,27,0
282,7,81213.43,18,1257,8,21,0
283,7,21116.04,3,1004,1,2,0
284,7,92794.5,16,1057,5,6,0
285,7,57392.39,7,1201,6,15,0
286,7,39641.43,18,1118,8,10,0
287,7,60930.0,15,1125,9,12,0
288,7,101410.86,22,1236,9,19,0
289,7,51573.38,13,1021,3,4,1
290,7,31262.72,5,1122,9,11,0
291,7,84071.77,13,1157,7,13,0
292,7,56488.38,7,1261,9,22,0
293,7,58459.25,12,1202,6,16,0
294,7,92708.88,21,987,0,1,1
295,7,49490.42,13,1081,8,9,0
296,7,81573.47,17,1334,10,28,1
297,7,47080.27,9,1204,7,17,0
298,7,62576.3,8,1274,10,23,0
299,7,40871.53,19,1283,10,24,0
300,7,74217.26,17,1022,4,5,0
301,7,54649.26,14,1306,10,25,0
302,8,39006.23,15,1256,10,44,0
303,8,27324.11,9,1124,20,30,0
304,8,92404.82,18,1117,22,29,0
305,8,71440.19,22,1113,20,27,0
306,8,56728.24,14,1295,14,52,0
307,8,108081.37,29,965,1,2,0
308,8,84365.09,26,1002,7,8,1
309,8,35038.82,7,1033,12,13,0
310,8,59463.6,11,1189,21,39,0
311,8,48841.82,13,1002,7,9,0
312,8,74263.04,21,1124,20,31,0
313,8,69998.94,17,972,2,3,0
314,8,85882.33,16,1310,14,54,0
315,8,82882.29,15,1027,11,12,0
316,8,52591.33,14,1301,14,53,0
317,8,84960.73,24,1020,10,11,0
318,8,75042.66,22,1084,18,20,0
319,8,44822.66,7,1151,21,34,0
320,8,78045.17,29,1083,17,19,0
321,8,70424.62,19,962,0,1,0
322,8,68117.84,24,1094,20,24,0
323,8,42849.84,7,1217,15,41,0
324,8,24225.95,14,1113,20,28,0
325,8,86862.49,13,992,5,6,0
326,8,48271.37,9,1290,14,51,0
327,8,41095.12,10,1134,22,33,0
328,8,31671.28,5,988,4,5,0
329,8,52792.53,9,1066,16,17,0
330,8,105352.64,23,1310,14,55,0
331,8,13579.34,4,1285,12,49,0
332,8,31816.63,7,1087,18,21,0
333,8,22392.39,6,1274,12,47,0
334,8,51649.34,17,1090,19,22,0
335,8,37063.02,10,1004,9,10,0
336,8,23770.73,12,1093,19,23,0
337,8,60497.72,19,1060,15,16,0
338,8,81268.06,20,1260,11,45,0
339,8,30556.09,7,1127,21,32,0
340,8,22724.15,4,1102,22,26,0
341,8,36885.62,11,1230,15,42,0
342,8,29977.86,11,1094,20,25,0
343,8,62108.84,17,1249,10,43,0
344,8,29627.22,17,1278,13,48,0
345,8,3636.23,3,1208,18,40,0
346,8,17464.14,10,1287,13,50,0
347,8,13574.35,7,1075,17,18,0
348,8,17830.71,6,1036,13,14,0
349,8,105230.57,15,986,3,4,0
350,8,82502.78,21,1262,12,46,0
351,8,46736.03,13,1000,6,7,0
352,8,61526.78,26,1170,21,37,0
353,8,68399.88,23,1040,14,15,0
354,8,66222.41,16,1159,20,35,0
355,8,90450.36,20,1161,20,36,0
356,8,85473.07,14,1177,22,38,0
357,9,60047.96,9,1172,1,4,0
358,9,121784.45,27,1098,0,3,1
359,9,46234.41,7,895,0,1,0
360,9,71651.27,21,1183,2,5,1
361,9,50882.15,12,922,1,2,0
362,9,14784.27,7,1183,2,6,0
363,10,39455.21,9,782,16,17,0
364,10,50196.42,20,769,8,9,0
365,10,26343.06,11,878,26,33,0
366,10,123633.91,20,918,19,40,0
367,10,62781.38,22,740,2,3,0
368,10,97220.71,26,793,18,19,0
369,10,74322.97,15,889,26,35,0
370,10,71633.31,20,1071,14,65,0
371,10,49624.73,10,983,24,54,0
372,10,8400.62,7,807,22,23,0
373,10,24132.37,12,1082,18,69,0
374,10,43321.6,12,862,25,29,0
375,10,51933.75,8,940,22,48,0
376,10,39140.26,5,928,20,44,0
377,10,63387.39,16,1063,15,64,0
378,10,20556.96,6,794,19,20,0
379,10,67095.58,13,812,24,25,0
380,10,44650.44,9,827,25,26,0
381,10,59807.67,18,934,21,47,0
382,10,109800.78,24,781,15,16,0
383,10,45370.71,10,1086,22,73,0
384,10,65413.68,19,758,6,7,0
385,10,80657.85,17,1058,14,62,0
386,10,36116.57,9,739,1,2,0
387,10,10047.19,4,742,3,4,0
388,10,76961.05,23,929,21,45,0
389,10,78849.37,23,746,4,5,0
390,10,24315.12,4,779,12,13,0
391,10,24867.45,3,1060,15,63,0
392,10,47396.21,13,1085,21,72,0
393,10,93636.54,14,924,20,43,0
394,10,44647.35,13,1084,20,71,0
395,10,56957.7,13,943,23,49,0
396,10,51981.34,15,998,23,56,0
397,10,45285.91,15,809,23,24,0
398,10,53361.01,21,950,23,50,0
399,10,60673.01,15,898,23,36,0
400,10,19013.06,4,1034,20,60,0
401,10,57744.59,14,901,21,37,0
402,10,14988.29,4,979,24,53,0
403,10,55156.6,12,780,13,14,0
404,10,15105.07,6,1007,22,57,0
405,10,80580.12,25,782,16,18,0
406,10,92420.39,24,885,25,34,0
407,10,25835.72,8,1095,22,75,0
408,10,17619.95,6,855,27,28,0
409,10,25725.71,5,735,0,1,0
410,10,42724.96,14,773,10,11,0
411,10,27407.73,4,849,26,27,0
412,10,29311.48,5,911,20,39,0
413,10,3312.92,8,773,10,12,0
414,10,41731.98,12,970,23,51,0
415,10,78874.68,20,867,23,30,0
416,10,87368.27,18,870,24,31,0
417,10,36453.21,13,746,4,6,0
418,10,31864.25,9,801,21,22,0
419,10,9595.72,2,770,9,10,0
420,10,80896.62,21,780,13,15,0
421,10,90537.57,22,1083,19,70,0
422,10,67808.37,15,973,24,52,0
423,10,31808.23,9,1076,15,66,0
424,10,53394.86,16,986,25,55,0
425,10,54981.5,10,1091,22,74,0
426,10,42585.09,8,798,20,21,0
427,10,90190.7,20,763,7,8,0
428,10,4127.98,5,1007,22,58,0
429,10,78017.97,23,874,25,32,0
430,10,64564.07,11,1081,17,68,0
431,10,64290.45,13,930,21,46,0
432,10,27603.68,13,1018,23,59,0
433,10,77270.78,21,920,19,41,0
434,10,26871.8,6,901,21,38,0
435,10,38740.74,19,1076,15,67,0
436,10,91160.14,27,921,20,42,0
437,10,38951.23,15,1057,13,61,0
438,11,92254.23,21,832,15,39,0
439,11,89784.69,20,663,12,13,0
440,11,118188.45,16,785,17,31,0
441,11,71383.0,12,672,14,15,0
442,11,92172.58,24,748,17,25,0
443,11,73155.36,15,611,4,5,0
444,11,81883.71,15,645,7,8,0
445,11,101729.6,22,902,16,47,0
446,11,46206.88,10,701,18,20,0
447,11,23988.38,14,763,20,28,0
448,11,67142.0,12,711,19,23,0
449,11,19502.01,7,669,13,14,0
450,11,58336.37,15,762,19,27,0
451,11,43038.22,11,708,19,22,0
452,11,58814.4,13,652,8,9,0
453,11,57790.36,21,695,16,17,0
454,11,78398.0,18,706,18,21,0
455,11,8714.01,4,819,18,37,0
456,11,14414.19,6,829,15,38,0
457,11,69862.44,19,608,3,4,0
458,11,78320.52,23,896,13,44,0
459,11,78121.92,28,662,10,11,0
460,11,63100.06,11,789,19,33,0
461,11,73341.31,16,695,16,18,0
462,11,123502.69,25,846,16,41,0
463,11,15831.39,10,583,1,2,0
464,11,33877.69,8,925,14,51,0
465,11,63133.7,10,876,16,42,0
466,11,61564.71,17,613,5,6,0
467,11,86155.36,19,903,17,48,0
468,11,70885.03,17,626,6,7,0
469,11,39055.78,6,844,15,40,0
470,11,69797.89,10,793,18,34,0
471,11,42770.04,9,662,10,12,0
472,11,42718.69,12,765,21,29,0
473,11,55266.73,16,653,9,10,0
474,11,15735.27,2,589,2,3,0
475,11,71551.41,25,675,15,16,0
476,11,109238.51,13,897,14,45,0
477,11,48284.23,10,774,19,30,0
478,11,110316.21,15,804,19,36,0
479,11,104037.73,27,786,18,32,0
480,11,74841.67,17,757,18,26,0
481,11,40511.84,10,921,14,50,0
482,11,35469.98,13,576,0,1,0
483,11,24383.97,6,900,15,46,0
484,11,41126.17,13,883,15,43,0
485,11,5881.94,5,700,17,19,0
486,11,100720.09,20,793,18,35,0
487,11,45313.08,8,914,13,49,0
488,11,51462.69,15,718,20,24,0
489,12,77456.86,14,1193,14,26,0
490,12,10675.28,6,1171,13,25,0
491,12,56684.06,13,1294,10,36,0
492,12,104939.88,20,986,2,3,0
493,12,106029.01,20,1283,11,35,0
494,12,96483.1,18,1121,12,19,0
495,12,56019.24,20,1009,6,7,0
496,12,70296.74,22,1119,10,17,1
497,12,75312.84,16,1152,13,23,0
498,12,54029.03,13,975,1,2,0
499,12,62388.62,7,1324,10,37,0
500,12,31096.09,11,1247,12,33,0
501,12,60846.87,23,1087,13,14,0
502,12,82660.24,18,1241,12,31,0
503,12,35189.5,14,1122,13,20,0
504,12,57624.47,22,1032,9,10,0
505,12,27259.86,3,968,0,1,0
506,12,85854.11,20,1327,12,39,0
507,12,60490.2,20,1146,12,21,0
508,12,55176.03,12,991,4,5,0
509,12,33175.15,10,1119,10,18,0
510,12,48069.26,20,1221,11,27,0
511,12,51833.68,13,1021,7,8,0
512,12,60890.34,17,997,5,6,0
513,12,48681.44,19,1239,13,30,0
514,12,100574.92,14,1084,11,12,0
515,12,28134.16,3,1325,11,38,0
516,12,88066.44,13,1041,10,11,1
517,12,68727.78,19,1028,8,9,0
518,12,8642.27,2,990,3,4,0
519,12,36075.95,13,1244,11,32,0
520,12,34830.96,8,1267,12,34,0
521,12,18515.72,6,1109,12,16,0
522,12,20499.11,6,1084,11,13,0
523,12,56277.55,7,1148,13,22,0
524,12,38505.81,14,1100,12,15,0
525,12,7346.43,7,1163,12,24,0
526,12,125137.29,18,1232,11,28,0
527,12,44391.63,18,1238,12,29,0
528,13,36005.25,12,581,18,27,0
529,13,75274.05,23,506,18,19,0
530,13,54977.43,19,618,17,33,0
531,13,29573.92,7,496,14,15,0
532,13,21323.77,8,475,9,10,0
533,13,61388.24,13,504,16,17,0
534,13,51509.56,11,442,2,3,0
535,13,76891.12,20,488,12,13,0
536,13,18553.03,8,632,14,35,0
537,13,43403.38,12,498,15,16,0
538,13,10610.48,8,545,20,22,0
539,13,19464.02,7,495,13,14,0
540,13,72639.39,19,661,16,38,0
541,13,78920.09,18,752,20,55,0
542,13,34882.34,6,655,15,37,0
543,13,31604.12,14,608,18,31,0
544,13,36477.35,10,559,21,24,0
545,13,81663.16,15,511,19,20,0
546,13,79886.46,15,430,1,2,0
547,13,39713.04,11,715,22,51,0
548,13,89354.96,22,729,20,52,0
549,13,13803.29,9,694,21,48,0
550,13,70664.6,18,685,19,45,0
551,13,13276.41,4,636,15,36,0
552,13,29297.62,9,444,3,4,0
553,13,88238.24,20,687,19,46,0
554,13,60656.1,17,592,19,28,0
555,13,19847.11,4,451,4,5,0
556,13,104942.03,25,565,21,26,0
557,13,68517.46,7,400,0,1,0
558,13,86399.38,21,742,19,54,0
559,13,64700.65,25,550,21,23,0
560,13,89097.0,19,671,19,43,0
561,13,60586.0,15,662,18,40,0
562,13,31403.72,7,666,19,42,0
563,13,41925.84,5,665,19,41,0
564,13,43544.52,9,730,21,53,0
565,13,59039.36,10,458,7,8,0
566,13,128947.07,22,661,16,39,0
567,13,67863.56,23,693,20,47,0
568,13,19107.39,4,606,17,30,0
569,13,74596.44,25,472,8,9,0
570,13,65165.51,20,453,5,6,0
571,13,108403.64,18,564,21,25,1
572,13,63167.02,18,711,22,50,0
573,13,36113.64,15,454,6,7,0
574,13,59658.88,11,505,17,18,0
575,13,58470.76,12,480,11,12,0
576,13,29343.18,6,699,22,49,0
577,13,64800.71,26,621,17,34,0
578,13,37161.92,9,596,18,29,0
579,13,63677.13,17,527,19,21,0
580,13,46662.74,16,615,18,32,0
581,13,104264.8,19,683,19,44,0
582,13,43869.27,11,479,10,11,0
583,14,63456.2,10,548,0,1,1
584,14,62016.95,15,832,3,8,1
585,14,40239.51,13,744,3,6,1
586,14,86410.11,21,836,4,9,1
587,14,89443.76,23,706,1,4,1
588,14,68891.1,13,737,2,5,1
589,14,87923.41,26,769,4,7,1
590,14,52136.04,18,870,3,10,1
591,14,35331.26,8,680,1,3,1
592,14,29107.4,3,568,1,2,1
593,15,24176.07,7,1203,22,42,0
594,15,41613.31,8,1031,6,7,0
595,15,58906.48,11,1188,20,38,0
596,15,37641.58,11,1019,4,5,0
597,15,61122.77,19,1033,7,8,0
598,15,29436.71,14,1091,20,21,0
599,15,20948.54,11,1084,19,20,0
600,15,89588.77,25,1287,32,65,0
601,15,32016.8,13,1040,12,13,0
602,15,52999.9,13,1105,25,26,0
603,15,25679.03,15,1315,29,70,0
604,15,49755.8,15,1037,9,10,1
605,15,48264.15,22,986,0,1,0
606,15,35207.59,11,1177,17,33,0
607,15,84191.24,15,1298,35,69,0
608,15,26561.44,9,1183,19,36,0
609,15,38919.08,6,1237,26,53,0
610,15,141965.4,25,1207,23,44,0
611,15,58023.0,17,1213,24,48,0
612,15,82364.29,15,1063,16,17,0
613,15,24929.87,5,1045,13,14,0
614,15,94725.52,20,1256,30,57,0
615,15,57058.26,16,1091,20,22,0
616,15,65208.96,16,1236,25,52,1
617,15,54472.57,8,1038,11,12,0
618,15,87060.22,17,1266,33,60,0
619,15,65945.8,16,1160,16,29,0
620,15,42440.69,12,1028,5,6,0
621,15,92044.58,27,1274,35,64,0
622,15,78839.61,23,1184,19,37,1
623,15,22861.65,5,1347,25,76,0
624,15,60927.26,15,1182,18,35,0
625,15,36534.87,9,1347,25,77,0
626,15,96669.69,21,1203,22,43,0
627,15,49960.33,11,1192,21,40,0
628,15,37356.27,11,1262,32,59,0
629,15,60819.26,14,1291,33,66,0
630,15,21325.24,4,1037,9,11,0
631,15,51222.09,13,1016,3,4,0
632,15,37147.12,5,1099,23,24,0
633,15,65587.49,17,1238,27,54,0
634,15,20064.54,5,1166,16,31,0
635,15,26762.41,4,1146,21,27,0
636,15,30149.82,4,1233,24,51,0
637,15,49682.22,11,1269,33,62,0
638,15,15457.94,15,1222,25,50,0
639,15,12758.34,7,1104,24,25,0
640,15,108340.29,21,1208,25,46,1
641,15,78989.07,27,1189,21,39,0
642,15,62288.81,20,1035,8,9,0
643,15,68903.34,20,1207,23,45,0
644,15,47881.11,11,1291,33,67,0
645,15,15478.51,5,1215,25,49,0
646,15,78225.8,14,1051,14,15,0
647,15,19525.13,9,1178,18,34,0
648,15,72694.41,21,1148,22,28,0
649,15,70077.95,22,1166,16,32,0
650,15,38175.75,13,1059,15,16,0
651,15,52139.7,12,1293,35,68,0
652,15,52803.74,14,1076,18,19,0
653,15,52564.26,18,1323,30,72,0
654,15,86868.36,20,1258,31,58,1
655,15,46688.35,12,1248,29,56,0
656,15,53171.89,24,1200,21,41,0
657,15,79518.05,23,1267,33,61,0
658,15,56149.2,24,1320,30,71,0
659,15,28467.92,4,1336,24,74,0
660,15,15922.66,7,1238,27,55,0
661,15,25924.13,6,1212,23,47,0
662,15,34724.33,6,1002,2,3,0
663,15,92696.17,17,1071,17,18,0
664,15,101428.91,25,1347,25,78,0
665,15,70690.8,19,1335,24,73,0
666,15,75948.63,19,1344,24,75,0
667,15,75873.97,30,1162,16,30,0
668,15,29871.4,13,1273,34,63,0
669,15,23211.83,11,988,1,2,0
670,15,41777.82,12,1091,20,23,0
671,16,78005.17,20,1025,25,49,0
672,16,14876.69,2,1079,24,58,0
673,16,28979.12,6,891,20,23,0
674,16,13956.09,5,1068,25,56,0
675,16,87279.37,16,1092,23,59,0
676,16,18009.27,10,922,17,26,0
677,16,61076.36,12,1005,21,42,0
678,16,20413.55,10,791,6,7,0
679,16,27219.79,13,1050,25,53,0
680,16,134011.09,24,769,1,2,0
681,16,70734.66,29,824,10,11,0
682,16,95441.11,22,1124,21,63,0
683,16,22887.76,5,1099,23,60,0
684,16,74662.22,18,778,3,4,0
685,16,70685.8,17,950,18,31,0
686,16,32365.31,4,774,2,3,0
687,16,68444.0,21,884,19,20,0
688,16,28358.36,5,917,17,25,0
689,16,71943.03,17,1112,22,62,0
690,16,61165.67,15,876,18,19,0
691,16,37624.85,8,1011,23,46,0
692,16,50065.67,9,984,20,38,0
693,16,6385.99,4,943,19,30,0
694,16,29242.65,7,826,11,12,0
695,16,3223.77,4,980,20,37,0
696,16,26682.56,7,808,9,10,0
697,16,36646.16,8,935,18,29,0
698,16,77512.62,16,831,12,13,0
699,16,65141.32,18,861,16,17,0
700,16,102349.43,23,1036,26,51,0
701,16,22964.1,5,890,19,22,0
702,16,73539.76,17,953,19,33,0
703,16,46094.66,9,848,13,14,0
704,16,58342.0,10,1064,24,55,0
705,16,55167.66,7,1043,25,52,0
706,16,39337.61,7,1104,23,61,0
707,16,48839.89,12,1006,22,43,0
708,16,20061.26,5,1018,23,47,0
709,16,98822.53,18,849,14,15,0
